6.3131	0.0665	43	7.788
3.5398	0.2237	38	38.9012
4.9346	0.0734	74	11.3925
5.4686	0.2869	92	53.8865
4.9645	0.223	97	42.5688
4.7823	0.0436	49	6.7392
6.1282	0.0347	38	5.5776
4.2802	0.2082	38	24.1896
2.0638	0.0678	75	130.2886
4.704	0.2353	62	32.6568
4.2621	0.0383	79	21.1747
3.1214	0.0112	84	54.2606
5.1034	0.281	59	35.5183
6.2929	0.182	44	15.5832
5.7511	0.049	52	9.0908
1.0981	0.1892	95	491.8241
2.5213	0.0048	44	43.4085
2.3659	0.1355	79	130.5509
3.7528	0.0446	68	31.1475
5.4904	0.1585	38	13.0788
3.6496	0.2154	54	50.5745
3.5499	0.1792	76	67.8558
4.9362	0.0943	46	8.839
3.799	0.105	68	38.5575
5.3965	0.1336	43	15.2523
2.6948	0.1798	86	127.9175
3.1238	0.1036	70	64.6518
4.0017	0.1069	87	44.17
2.3187	0.003	69	79.7229
3.5195	0.2467	87	94.16
6.1972	0.2869	30	14.6357
3.8513	0.0504	36	14.3781
3.4517	0.2176	39	40.8942
3.3156	0.2139	72	79.3528
2.9369	0.1779	33	42.47
3.6753	0.129	48	33.5119
5.1674	0.2041	32	14.1464
3.5855	0.1878	72	64.2813
5.3518	0.132	87	29.0585
5.7467	0.0203	40	5.1796
1.2709	0.2636	55	267.5566
6.2	0.2045	62	24.1313
2.0262	0.0289	72	114.8758
5.6047	0.0261	37	5.3635
5.8261	0.038	88	13.2118
4.179	0.0723	34	11.9707
4.5875	0.2866	45	29.7085
4.0336	0.2807	55	48.9792
5.9674	0.229	62	28.4858
5.3461	0.0101	99	12.2643
2.9335	0.2576	35	52.5001
6.3034	0.2464	99	45.3356
6.0183	0.0494	56	9.0525
3.4747	0.0775	54	34.947
2.6891	0.107	77	95.5205
5.2112	0.2589	94	51.7484
2.5065	0.1513	95	148.1553
5.0059	0.2194	36	18.0414
5.2968	0.0998	55	16.1533
6.1332	0.1901	47	18.8454
2.5813	0.1207	52	71.8161
5.3259	0.1682	35	12.9255
3.7021	0.1475	95	68.546
5.7501	0.0176	72	8.06
5.7803	0.274	53	28.1884
